Modified McCabe Cyclomatic Complexity
|   Traditional McCabe Cyclomatic Complexity
|       |    # Statements in function
|       |        |   First line of function
|       |        |       |   # lines in function
|       |        |       |       |  filename(definition line number):function
|       |        |       |       |           |
1       1       1       8       1       Column.cpp(8): Column::Column
1       1       1       10      1       Column.cpp(10): Column::Column
3       3       4       12      8       Column.cpp(12): Column::isType
3       3       6       21      11      Column.cpp(21): Column::sum
1       1       1       33      1       Column.cpp(33): Column::mean
3       3       9       35      17      Column.cpp(35): Column::toString
4       4       7       53      14      Column.cpp(53): Column::minValue
4       4       8       68      13      Column.cpp(68): Column::maxValue
3       3       6       81      10      Column.cpp(81): Column::standardDeviation
1       1       0       7       1       CSV.cpp(7): CSV::CSV
1       1       13      9       22      CSV.cpp(9): CSV::setMetadata
15      15      45      32      69      CSV.cpp(32): CSV::read
7       7       21      103     26      CSV.cpp(103): CSV::creatTransCSV
1       1       6       130     8       CSV.cpp(130): CSV::createMetadata
8       8       31      140     32      CSV.cpp(140): CSV::buildAnalysisMatrix
9       9       21      173     25      CSV.cpp(173): CSV::transformColumnValues
5       5       12      199     22      CSV.cpp(199): CSV::createDropDownString_Column
3       3       6       222     15      CSV.cpp(222): CSV::createDropDownString_Operation
1       1       1       238     6       CSV.cpp(238): CSV::createInputValueString
5       5       12      245     35      CSV.cpp(245): CSV::createDropDownString_Files
1       1       4       281     16      CSV.cpp(281): CSV::downloadFileFromServer
1       1       1       1       5       main.cpp(5): main
1       1       0       1       3       Plot.cpp(3): Plot::Plot
6       6       43      19      188     Plot.cpp(19): Plot::plot
8       8       35      208     45      Plot.cpp(208): Plot::calcFilteredData
1       1       0       6       1       Server.cpp(6): Server::Server
2       2       3       11      6       Server.cpp(11): Server::getInstance
25      25      100     29      166     Server.cpp(29): http_callback
3       3       20      204     63      Server.cpp(204): Server::handleStartPageRequest
2       2       9       278     21      Server.cpp(278): Server::modifyHTMLText
6       6       24      307     52      Server.cpp(307): Server::handleCSVFileUpload
1       1       4       360     8       Server.cpp(360): Server::handleMetadataRequest
2       2       6       369     12      Server.cpp(369): Server::handleAnalysisRequest
1       1       8       382     16      Server.cpp(382): Server::handleTransformationRequest
1       1       1       399     4       Server.cpp(399): Server::handleDownloadRequest
3       3       9       404     17      Server.cpp(404): Server::handleVisualizationRequest
1       1       1       422     9       Server.cpp(422): Server::createInfoMessage
2       2       9       432     13      Server.cpp(432): Server::start
1       1       2       3       4       Value.cpp(3): Value::Value
1       1       2       8       4       Value.cpp(8): Value::Value
2       2       3       13      7       Value.cpp(13): Value::toString
1       1       0       1       3       Visualization.cpp(3): Visualization::Visualization
1       1       2       5       5       Visualization.cpp(5): Visualization::compute
3       3       9       12      17      Visualization.cpp(12): Visualization::setXColumnOptions
3       3       9       30      17      Visualization.cpp(30): Visualization::setYColumnOptions
4       4       17      48      25      Visualization.cpp(48): Visualization::createAnalysisTableString
1       1       10      74      100     Visualization.cpp(74): Visualization::showAnalysis
1       1       4       175     6       Visualization.cpp(175): Visualization::clearHistory
3       3       14      182     23      Visualization.cpp(182): Visualization::createTransformationHistoryTableString
5       5       16      206     43      Visualization.cpp(206): Visualization::createAnalysisReportPlot
